2011-12-01,Newcastle,14.0,20.4,4.8,0,0,0,0,SE,SE,9.0,19.0,71.0,52.0,0,0,8.0,6.0,17.8,19.2,Yes,3.6,Yes
2014-12-20,Newcastle,18.0,24.8,0.0,0,0,0,0,SE,SE,9.0,9.0,58.0,50.0,0,0,6.0,1.0,21.8,24.8,No,0.0,No
2014-06-08,Newcastle,10.0,18.2,1.0,0,0,0,0,0,SW,0.0,4.0,69.0,81.0,0,0,6.0,6.0,13.8,15.3,No,0.2,No
2016-07-20,Newcastle,0,18.7,19.0,0,0,0,0,0,0,0.0,0,97.0,0,0,0,8.0,0,17.5,0,Yes,10.4,Yes
2015-05-03,Newcastle,18.4,21.9,30.8,0,0,0,0,0,SW,0.0,9.0,95.0,91.0,0,0,8.0,7.0,20.9,20.7,Yes,4.2,Yes
2016-10-31,Newcastle,18.4,23.2,0.0,0,0,0,0,SW,0,9.0,0,55.0,0,0,0,6.0,0,22.0,0,No,0.0,No
2013-11-03,Newcastle,16.2,34.8,0.0,0,0,0,0,NW,NW,4.0,56.0,27.0,15.0,0,0,1.0,7.0,26.5,33.5,No,0.0,No
2013-12-14,Newcastle,19.1,27.0,0.0,0,0,0,0,NW,SE,4.0,19.0,72.0,64.0,0,0,7.0,4.0,25.0,25.0,No,0.0,No
2015-12-02,Newcastle,20.2,24.8,0.0,0,0,0,0,SE,0,28.0,0,63.0,0,0,0,6.0,0,22.9,0,No,2.8,Yes
2016-11-22,Newcastle,17.6,33.8,0.0,0,0,0,0,NW,0,9.0,0,59.0,0,0,0,0.0,0,24.8,0,No,0.0,No
2009-10-20,Newcastle,12.4,27.0,0.0,0,0,0,0,0,SE,0.0,6.0,75.0,48.0,0,0,0.0,0.0,17.5,26.0,No,0.0,No
2016-03-30,Newcastle,18.9,28.2,8.0,0,0,0,0,NW,0,9.0,0,68.0,0,0,0,5.0,0,19.0,0,Yes,0.0,No
2016-09-07,Newcastle,9.1,22.5,0.0,0,0,0,0,0,0,0.0,0,78.0,0,0,0,0.0,0,17.2,0,No,0.2,No
2016-03-07,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2016-10-14,Newcastle,9.0,20.0,0.0,0,0,0,0,0,0,0.0,0,82.0,0,0,0,1.0,0,13.6,0,No,0.0,No
2015-10-28,Newcastle,13.4,21.8,0,0,0,0,0,S,0,9.0,0,57.0,0,0,0,8.0,0,18.8,0,0,18.0,Yes
2009-11-23,Newcastle,20.4,23.8,0.0,0,0,0,0,SE,SE,22.0,9.0,39.0,63.0,0,0,8.0,8.0,21.4,22.5,No,5.8,Yes
2016-10-06,Newcastle,12.4,28.7,0.0,0,0,0,0,NW,0,28.0,0,45.0,0,0,0,1.0,0,18.8,0,No,0.0,No
2015-03-07,Newcastle,16.3,27.2,0.0,0,0,0,0,NW,SE,4.0,19.0,74.0,60.0,0,0,2.0,1.0,20.6,26.5,No,0.0,No
2017-01-26,Newcastle,20.4,25.4,0.2,0,0,0,0,0,0,0.0,0,95.0,0,0,0,8.0,0,21.5,0,No,5.0,Yes
2010-05-16,Newcastle,9.4,21.0,0.0,0,0,0,0,0,0,0.0,0.0,73.0,80.0,0,0,0,6.0,13.8,18.5,No,5.6,Yes
2014-10-28,Newcastle,14.1,30.8,0.0,0,0,0,0,NW,NW,4.0,9.0,65.0,9.0,0,0,1.0,5.0,21.0,30.8,No,0.0,No
2012-07-14,Newcastle,4.6,17.2,13.0,0,0,0,0,NW,NW,19.0,15.0,74.0,53.0,0,0,0.0,0.0,11.5,16.2,Yes,0.0,No
2013-10-25,Newcastle,10.0,22.8,0.0,0,0,0,0,SW,SE,4.0,9.0,31.0,36.0,0,0,0.0,1.0,17.5,22.0,No,0.0,No
2016-01-27,Newcastle,0,27.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,2.2,Yes
2011-05-19,Newcastle,9.8,21.2,0.2,0,0,0,0,0,0,0.0,0.0,100.0,66.0,0,0,8.0,5.0,11.8,20.0,No,0.0,No
2015-03-14,Newcastle,15.7,25.2,2.6,0,0,0,0,0,S,0.0,9.0,73.0,51.0,0,0,1.0,3.0,20.2,24.5,Yes,0.0,No
2013-09-02,Newcastle,9.6,23.0,1.4,0,0,0,0,0,SE,0.0,4.0,84.0,55.0,0,0,0.0,1.0,15.5,21.5,Yes,0.0,No
2010-12-20,Newcastle,10.8,0,0.0,0,0,0,0,NW,NW,28.0,28.0,50.0,28.0,0,0,1.0,1.0,16.0,22.8,No,0.0,No
2010-12-16,Newcastle,19.5,28.8,0.0,0,0,0,0,NW,SE,4.0,6.0,77.0,63.0,0,0,7.0,5.0,23.0,26.3,No,8.2,Yes
2017-05-07,Newcastle,0,23.2,0.0,0,0,0,0,0,0,0.0,0,72.0,0,0,0,0.0,0,17.0,0,No,0.0,No
2014-04-05,Newcastle,0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.2,Yes
2015-02-19,Newcastle,19.4,27.7,0.6,0,0,0,0,0,0,0.0,0.0,88.0,75.0,0,0,6.0,8.0,22.8,24.0,No,0.8,No
2010-12-26,Newcastle,21.2,29.5,0.0,0,0,0,0,NNW,0,6.0,0,62.0,0,0,0,4.0,0,28.2,0,No,1.0,No
2017-04-15,Newcastle,12.6,25.0,0.2,0,0,0,0,NW,0,9.0,0,92.0,0,0,0,0.0,0,18.0,0,No,0.2,No
2016-09-21,Newcastle,12.4,19.2,0.4,0,0,0,0,0,0,0.0,0,93.0,0,0,0,7.0,0,13.6,0,No,6.0,Yes
2013-06-09,Newcastle,0,19.8,0.4,0,0,0,0,0,0,0.0,0.0,88.0,72.0,0,0,1.0,5.0,13.0,18.8,No,0.2,No
2010-01-30,Newcastle,19.6,26.7,21.8,0,0,0,0,0,S,0,11.0,90.0,77.0,0,0,7.0,7.0,22.5,25.5,Yes,2.2,Yes
2016-08-27,Newcastle,8.2,18.8,5.2,0,0,0,0,0,0,0.0,0,87.0,0,0,0,7.0,0,10.5,0,Yes,0.2,No
2014-11-04,Newcastle,15.1,24.5,0.0,0,0,0,0,NE,NE,4.0,19.0,74.0,57.0,0,0,7.0,7.0,19.6,23.5,No,0.0,No
2016-11-02,Newcastle,10.2,23.8,0.0,0,0,0,0,SE,0,9.0,0,40.0,0,0,0,0.0,0,20.5,0,No,0.0,No
2014-09-28,Newcastle,8.5,23.6,0.5,0,0,0,0,0,NE,0.0,9.0,72.0,52.0,0,0,0.0,1.0,17.5,22.5,No,0.0,No
2017-01-29,Newcastle,0,32.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2010-02-23,Newcastle,21.4,33.7,0.0,0,0,0,0,SW,SE,4.0,22.0,49.0,75.0,0,0,1.0,8.0,29.1,23.8,No,0.0,No
2011-08-20,Newcastle,3.5,18.4,11.2,0,0,0,0,SE,S,19.0,9.0,64.0,64.0,0,0,5.0,4.0,16.5,17.5,Yes,0.0,No
2014-07-06,Newcastle,8.5,16.8,0.0,0,0,0,0,SW,NW,28.0,19.0,63.0,39.0,0,0,0.0,4.0,11.0,15.0,No,0.0,No
2012-06-30,Newcastle,8.3,20.2,0.2,0,0,0,0,NW,NW,2.0,6.0,76.0,38.0,0,0,1.0,1.0,11.8,18.8,No,0.0,No
2012-01-09,Newcastle,22.4,28.5,0.0,0,0,0,0,0,0,0.0,0,84.0,0,0,0,4.0,0,26.0,0,No,0.4,No
2014-07-04,Newcastle,4.4,20.2,0.0,0,0,0,0,NW,N,4.0,9.0,58.0,36.0,0,0,0.0,0.0,10.6,19.2,No,0.1,No
2009-05-01,Newcastle,10.3,21.6,5.6,0,0,0,0,0,0,0.0,0.0,80.0,54.0,0,0,3.0,3.0,16.0,20.9,Yes,0.0,No
2011-12-13,Newcastle,16.0,21.4,21.4,0,0,0,0,SW,SE,6.0,28.0,81.0,58.0,0,0,8.0,7.0,18.4,20.2,Yes,0.8,No
2014-05-29,Newcastle,9.2,21.8,0.0,0,0,0,0,NW,SE,2.0,4.0,65.0,63.0,0,0,0.0,5.0,14.7,19.9,No,35.0,Yes
2013-10-29,Newcastle,16.0,31.5,0.0,0,0,0,0,NW,SE,4.0,37.0,65.0,99.0,0,0,7.0,7.0,19.8,16.6,No,35.8,Yes
2015-11-17,Newcastle,12.8,25.8,0.8,0,0,0,0,0,0,0.0,0,72.0,0,0,0,0.0,0,19.0,0,No,0.0,No
2012-05-22,Newcastle,0,21.2,0.2,0,0,0,0,0,NNW,0,9.0,0,28.0,0,0,0,0.0,0,19.8,No,0.0,No
2017-06-19,Newcastle,13.0,20.3,20.0,0,0,0,0,W,0,28.0,0,84.0,0,0,0,6.0,0,15.0,0,Yes,0.6,No
2011-01-18,Newcastle,20.8,25.8,0.2,0,0,0,0,SE,SE,7.0,6.0,69.0,65.0,0,0,8.0,8.0,23.8,24.8,No,1.4,Yes
2011-05-13,Newcastle,9.0,20.8,0.0,0,0,0,0,NNW,NW,7.0,6.0,68.0,49.0,0,0,1.0,5.0,15.0,19.5,No,0.0,No
2014-09-18,Newcastle,9.2,20.0,0.0,0,0,0,0,0,SE,0.0,19.0,46.0,39.0,0,0,0.0,2.0,16.6,17.6,No,0.0,No
2009-07-03,Newcastle,11.0,17.9,0.0,0,0,0,0,NW,NW,46.0,46.0,47.0,34.0,0,0,1.0,5.0,12.5,16.4,No,0.0,No
2017-02-21,Newcastle,0,29.0,0.0,0,0,0,0,NE,0,9.0,0,69.0,0,0,0,6.0,0,21.8,0,No,0.0,No
2010-12-12,Newcastle,17.0,32.2,0.0,0,0,0,0,NW,NW,6.0,7.0,51.0,30.0,0,0,0.0,5.0,25.0,31.8,No,0.0,No
2016-08-05,Newcastle,11.0,15.8,7.6,0,0,0,0,0,0,0.0,0,76.0,0,0,0,7.0,0,11.5,0,Yes,1.2,Yes
2015-09-05,Newcastle,9.6,20.5,4.8,0,0,0,0,0,0,0.0,0,95.0,0,0,0,7.0,0,12.4,0,Yes,8.2,Yes
2015-12-18,Newcastle,17.2,30.5,0.0,0,0,0,0,0,0,0.0,0,69.0,0,0,0,0.0,0,23.2,0,No,0.0,No
2009-05-23,Newcastle,14.2,22.6,32.7,0,0,0,0,SE,SE,28.0,13.0,72.0,72.0,0,0,5.0,6.0,20.4,20.1,Yes,0.0,No
2009-09-01,Newcastle,11.2,22.2,0.0,0,0,0,0,NW,SE,4.0,4.0,47.0,37.0,0,0,0.0,1.0,15.2,20.6,No,0.0,No
2016-12-10,Newcastle,17.5,25.0,0.0,0,0,0,0,0,0,0.0,0,63.0,0,0,0,6.0,0,21.5,0,No,0.0,No
2014-04-10,Newcastle,16.5,23.8,0.0,0,0,0,0,0,0,0.0,0.0,74.0,71.0,0,0,6.0,6.0,20.7,22.8,No,0.0,No
2009-06-18,Newcastle,10.7,17.0,12.2,0,0,0,0,0,0,0.0,0.0,97.0,94.0,0,0,6.0,6.0,13.0,15.0,Yes,7.0,Yes
2013-08-03,Newcastle,8.7,19.7,0.0,0,0,0,0,0,NW,0.0,19.0,58.0,41.0,0,0,0.0,1.0,12.9,19.0,No,0.0,No
2010-07-18,Newcastle,4.4,20.0,0.2,0,0,0,0,NE,0,4.0,0,95.0,0,0,0,0.0,0,8.5,0,No,0.1,No
2014-02-03,Newcastle,19.8,31.2,0.0,0,0,0,0,NE,NE,28.0,28.0,58.0,43.0,0,0,0.0,0.0,23.8,30.8,No,0.0,No
2016-05-26,Newcastle,10.8,21.3,1.0,0,0,0,0,NW,0,9.0,0,77.0,0,0,0,7.0,0,12.8,0,No,1.4,Yes
2016-07-26,Newcastle,10.9,18.8,0.0,0,0,0,0,NW,0,28.0,0,57.0,0,0,0,1.0,0,12.8,0,No,0.0,No
2009-04-20,Newcastle,14.4,21.3,10.0,0,0,0,0,SE,S,37.0,15.0,62.0,54.0,0,0,5.0,7.0,20.1,20.4,Yes,8.8,Yes
2012-01-15,Newcastle,17.2,25.8,10.0,0,0,0,0,E,NE,9.0,4.0,78.0,65.0,0,0,6.0,7.0,21.5,24.9,Yes,3.0,Yes
2015-07-30,Newcastle,5.3,19.7,0.0,0,0,0,0,NW,NW,4.0,33.0,91.0,41.0,0,0,5.0,2.0,9.6,19.4,No,0.0,No
2014-05-07,Newcastle,11.4,0,0.0,0,0,0,0,0,SW,0.0,15.0,68.0,53.0,0,0,5.0,5.0,15.0,19.0,No,0.0,No
2010-06-25,Newcastle,0,18.8,0.6,0,0,0,0,NE,0,4.0,0.0,92.0,68.0,0,0,7.0,6.0,12.2,18.2,No,0.8,No
2015-07-13,Newcastle,0,16.8,0.0,0,0,0,0,NE,NW,19.0,28.0,80.0,46.0,0,0,8.0,1.0,10.0,16.5,No,2.6,Yes
2016-04-20,Newcastle,14.2,25.2,0.0,0,0,0,0,0,0,0.0,0,99.0,0,0,0,7.0,0,17.4,0,No,0.2,No
2011-01-23,Newcastle,18.8,29.8,0.0,0,0,0,0,NNW,SE,2.0,19.0,93.0,55.0,0,0,2.0,1.0,23.0,28.0,No,0.0,No
2013-05-02,Newcastle,15.6,20.0,0.0,0,0,0,0,SE,SE,22.0,28.0,61.0,55.0,0,0,5.0,3.0,17.5,18.4,No,0.0,No
2012-05-21,Newcastle,8.2,0,0.0,0,0,0,0,0,0,0.0,0.0,87.0,57.0,0,0,8.0,1.0,10.5,18.6,No,0.2,No
2015-12-20,Newcastle,17.4,38.5,0.0,0,0,0,0,0,0,0.0,0,67.0,0,0,0,1.0,0,24.0,0,No,0.0,No
2015-07-08,Newcastle,8.9,16.4,0.0,0,0,0,0,SE,0,4.0,0.0,79.0,68.0,0,0,2.0,6.0,11.5,15.0,No,0.6,No
2010-12-05,Newcastle,20.0,28.2,0.0,0,0,0,0,NE,0,4.0,0,73.0,0,0,0,7.0,0,23.0,0,No,0.0,No
2015-02-28,Newcastle,18.0,28.7,5.0,0,0,0,0,0,SE,0.0,9.0,91.0,78.0,0,0,7.0,6.0,21.8,27.5,Yes,0.0,No
2015-07-14,Newcastle,7.8,16.7,2.6,0,0,0,0,NW,NW,28.0,19.0,73.0,51.0,0,0,1.0,0.0,11.2,15.4,Yes,0.0,No
2015-08-07,Newcastle,4.2,18.2,0.0,0,0,0,0,NW,0,9.0,0,65.0,0,0,0,0.0,0,9.5,0,No,0.0,No
2011-12-03,Newcastle,10.4,22.5,0.0,0,0,0,0,0,N,0.0,2.0,62.0,52.0,0,0,4.0,3.0,18.2,22.3,No,0.0,No
2016-02-02,Newcastle,17.2,27.2,0.0,0,0,0,0,SW,0,9.0,0,64.0,0,0,0,1.0,0,22.5,0,No,0.0,No
2009-07-27,Newcastle,7.2,18.8,2.0,0,0,0,0,NW,NW,4.0,4.0,75.0,48.0,0,0,1.0,0.0,11.2,17.8,Yes,0.0,No
2015-09-20,Newcastle,13.2,19.9,58.2,0,0,0,0,0,0,0.0,0,96.0,0,0,0,8.0,0,15.0,0,Yes,1.8,Yes
2012-09-18,Newcastle,9.4,23.6,2.0,0,0,0,0,0,NE,0.0,7.0,75.0,60.0,0,0,1.0,5.0,16.2,21.4,Yes,2.6,Yes
2011-08-15,Newcastle,7.2,0,2.6,0,0,0,0,0,0,0.0,0,96.0,0,0,0,6.0,0,11.6,0,Yes,0.0,No
2013-09-22,Newcastle,7.5,24.3,0.0,0,0,0,0,NW,SE,4.0,4.0,65.0,36.0,0,0,1.0,1.0,17.0,23.0,No,0.6,No
2011-05-17,Newcastle,5.3,20.1,0.0,0,0,0,0,0,0,0.0,0.0,75.0,62.0,0,0,0.0,3.0,12.9,18.5,No,0.0,No
2009-10-17,Newcastle,7.5,21.2,0.0,0,0,0,0,0,SE,0.0,4.0,46.0,50.0,0,0,1.0,1.0,17.0,19.2,No,0.0,No
2014-09-21,Newcastle,0,19.6,0.0,0,0,0,0,0,SE,0,9.0,0,58.0,0,0,0,4.0,0,18.5,No,0.0,No
2016-05-02,Newcastle,13.4,24.8,2.6,0,0,0,0,0,0,0.0,0,84.0,0,0,0,0.0,0,18.6,0,Yes,0.4,No
2014-03-01,Newcastle,18.8,24.0,21.8,0,0,0,0,0,0,0.0,0.0,91.0,73.0,0,0,8.0,8.0,20.0,23.0,Yes,8.0,Yes
2011-12-30,Newcastle,17.2,24.6,0.0,0,0,0,0,SE,SE,4.0,28.0,54.0,53.0,0,0,5.0,3.0,23.2,24.0,No,0.6,No
2012-05-24,Newcastle,6.0,15.2,0.0,0,0,0,0,NE,0,2.0,0.0,76.0,69.0,0,0,7.0,7.0,9.8,13.8,No,1.8,Yes
2011-11-17,Newcastle,16.4,20.0,0.0,0,0,0,0,SE,0,4.0,0.0,95.0,97.0,0,0,8.0,8.0,18.3,18.7,No,0.2,No
2017-03-10,Newcastle,17.2,0,0.2,0,0,0,0,0,0,0.0,0,76.0,0,0,0,5.0,0,19.6,0,No,0.0,No
2015-07-23,Newcastle,7.0,18.7,1.4,0,0,0,0,0,0,0.0,0.0,95.0,73.0,0,0,8.0,7.0,11.8,17.1,Yes,0.2,No
2016-06-14,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2008-12-02,Newcastle,0,32.2,0.0,0,0,0,0,0,NE,0,19.0,0,59.0,0,0,0,0.0,0,25.4,No,0.0,No
2009-12-02,Newcastle,13.2,21.9,0.8,0,0,0,0,0,SW,0.0,9.0,71.0,56.0,0,0,6.0,6.0,17.5,20.4,No,0.0,No
2016-06-18,Newcastle,11.8,20.2,2.0,0,0,0,0,0,0,0.0,0,94.0,0,0,0,8.0,0,14.0,0,Yes,2.3,Yes
2009-03-18,Newcastle,13.6,25.8,0.0,0,0,0,0,0,S,0.0,19.0,86.0,57.0,0,0,3.0,2.0,18.0,25.2,No,0.0,No
2009-04-17,Newcastle,0,0,0.0,0,0,0,0,0,SE,0,9.0,0,43.0,0,0,0,0.0,0,22.0,No,2.0,Yes
2016-11-11,Newcastle,17.0,25.4,0.0,0,0,0,0,0,0,0.0,0,75.0,0,0,0,6.0,0,21.5,0,No,29.0,Yes
2013-03-01,Newcastle,0,20.0,77.6,0,0,0,0,SE,SE,28.0,19.0,95.0,96.0,0,0,8.0,8.0,19.0,18.6,Yes,89.8,Yes
2016-01-09,Newcastle,16.8,0,0.0,0,0,0,0,0,0,0.0,0,86.0,0,0,0,8.0,0,21.4,0,No,0.0,No
2011-11-24,Newcastle,14.3,18.5,35.0,0,0,0,0,SE,SE,4.0,11.0,86.0,80.0,0,0,8.0,8.0,16.4,17.4,Yes,34.8,Yes
2012-05-04,Newcastle,11.7,21.4,0.2,0,0,0,0,SE,0,2.0,0,81.0,0,0,0,6.0,0,16.9,0,No,0.0,No
2016-02-10,Newcastle,17.5,28.8,0.0,0,0,0,0,0,0,0.0,0,74.0,0,0,0,1.0,0,23.0,0,No,0.0,No
2017-04-23,Newcastle,13.2,26.3,0.0,0,0,0,0,NW,0,9.0,0,89.0,0,0,0,6.0,0,17.5,0,No,0.0,No
2015-03-24,Newcastle,18.0,32.0,1.5,0,0,0,0,NW,SE,4.0,9.0,88.0,65.0,0,0,1.0,7.0,21.9,27.6,Yes,11.2,Yes
2016-04-11,Newcastle,13.0,26.8,0.0,0,0,0,0,0,0,0.0,0,57.0,0,0,0,0.0,0,21.6,0,No,0.0,No
2010-09-10,Newcastle,11.0,24.5,2.8,0,0,0,0,NW,NW,9.0,19.0,75.0,36.0,0,0,1.0,3.0,19.5,23.8,Yes,0.6,No
2016-10-19,Newcastle,10.8,22.8,0.0,0,0,0,0,NW,0,9.0,0,50.0,0,0,0,5.0,0,19.0,0,No,0.0,No
2013-10-09,Newcastle,8.6,29.9,0.0,0,0,0,0,NE,NW,4.0,9.0,77.0,20.0,0,0,0.0,0.0,15.6,28.8,No,0.0,No
2013-06-14,Newcastle,10.8,18.2,0.0,0,0,0,0,NW,NW,22.0,19.0,72.0,58.0,0,0,2.0,2.0,14.0,16.8,No,0.4,No
2017-04-14,Newcastle,0,24.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.2,No
2009-08-18,Newcastle,8.0,19.0,0.0,0,0,0,0,NW,SE,4.0,4.0,55.0,53.0,0,0,3.0,1.0,11.9,17.8,No,0.0,No
2013-03-30,Newcastle,12.5,24.5,0.0,0,0,0,0,0,SW,0.0,4.0,71.0,55.0,0,0,1.0,2.0,18.5,23.8,No,0.0,No
2010-12-29,Newcastle,15.0,28.5,0.0,0,0,0,0,NE,SE,7.0,11.0,65.0,54.0,0,0,2.0,1.0,22.4,28.0,No,0.0,No
2017-04-19,Newcastle,14.8,24.5,0.0,0,0,0,0,0,0,0.0,0,78.0,0,0,0,6.0,0,18.2,0,No,0.0,No
2011-07-15,Newcastle,8.0,13.8,1.2,0,0,0,0,0,0,0.0,0.0,92.0,85.0,0,0,7.0,7.0,9.0,12.5,Yes,4.9,Yes
2017-04-10,Newcastle,11.7,0,74.2,0,0,0,0,NW,0,37.0,0,54.0,0,0,0,0.0,0,14.9,0,Yes,0.2,No
2015-06-18,Newcastle,10.5,18.7,3.8,0,0,0,0,0,SW,0.0,19.0,71.0,62.0,0,0,1.0,2.0,13.2,17.5,Yes,1.0,No
2011-05-20,Newcastle,8.2,22.2,0.0,0,0,0,0,SW,0,2.0,0.0,97.0,58.0,0,0,7.0,0.0,12.0,21.8,No,0.0,No
2014-04-29,Newcastle,11.1,24.5,0.0,0,0,0,0,0,0,0.0,0.0,90.0,57.0,0,0,1.0,5.0,16.0,24.0,No,0.4,No
2013-11-19,Newcastle,14.5,23.8,14.8,0,0,0,0,0,SE,0.0,46.0,84.0,79.0,0,0,8.0,5.0,19.0,20.5,Yes,2.0,Yes
2010-05-27,Newcastle,14.8,20.2,40.2,0,0,0,0,SE,SE,15.0,19.0,61.0,54.0,0,0,7.0,4.0,18.8,19.5,Yes,0.0,No
2010-05-11,Newcastle,9.7,26.5,0.0,0,0,0,0,NW,NW,6.0,11.0,64.0,31.0,0,0,1.0,5.0,16.0,25.6,No,0.0,No
2016-01-15,Newcastle,15.0,22.5,46.8,0,0,0,0,SE,0,9.0,0,99.0,0,0,0,8.0,0,15.5,0,Yes,20.2,Yes
2010-12-25,Newcastle,16.5,29.9,0.0,0,0,0,0,NE,0,4.0,0,68.0,0,0,0,1.0,0,23.4,0,No,0.0,No
2012-08-13,Newcastle,8.5,18.5,11.8,0,0,0,0,SW,SE,4.0,2.0,72.0,41.0,0,0,5.0,4.0,13.0,19.9,Yes,0.2,No
2010-02-16,Newcastle,18.3,27.2,0.0,0,0,0,0,W,SE,9.0,15.0,54.0,61.0,0,0,1.0,5.0,24.4,25.2,No,0.0,No
2011-06-25,Newcastle,4.9,18.8,0.0,0,0,0,0,0,0,0,0.0,91.0,59.0,0,0,0.0,3.0,9.6,17.6,No,0.0,No
2015-08-09,Newcastle,4.3,18.8,0.0,0,0,0,0,0,0,0.0,0,84.0,0,0,0,6.0,0,9.8,0,No,0.0,No
2015-04-15,Newcastle,12.0,26.8,0.1,0,0,0,0,NW,0,4.0,0.0,73.0,60.0,0,0,1.0,1.0,18.0,26.0,No,0.2,No
2015-07-27,Newcastle,7.5,15.8,0.0,0,0,0,0,NW,NW,9.0,9.0,58.0,36.0,0,0,1.0,2.0,9.8,15.5,No,0.0,No
2009-06-29,Newcastle,9.0,18.8,0.0,0,0,0,0,NW,0,19.0,0,95.0,0,0,0,0.0,0,12.2,0,No,0.0,No
2013-08-07,Newcastle,11.0,18.8,0.0,0,0,0,0,0,SE,0.0,9.0,74.0,59.0,0,0,6.0,4.0,14.4,16.6,No,9.2,Yes
2012-05-08,Newcastle,7.0,22.6,0.0,0,0,0,0,NW,0,4.0,0.0,79.0,46.0,0,0,0.0,0.0,14.4,22.0,No,0.0,No
2010-03-17,Newcastle,13.8,26.8,0.0,0,0,0,0,0,SE,0.0,7.0,83.0,51.0,0,0,1.0,1.0,18.8,26.2,No,0.0,No
2012-04-26,Newcastle,11.0,22.5,0.0,0,0,0,0,NW,SE,2.0,9.0,63.0,54.0,0,0,1.0,5.0,17.0,20.8,No,0.0,No
2015-10-10,Newcastle,0,26.5,0.0,0,0,0,0,N,0,9.0,0,81.0,0,0,0,0.0,0,18.0,0,No,0.0,No
2010-10-14,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2010-03-14,Newcastle,16.7,25.2,12.8,0,0,0,0,0,SE,0.0,4.0,90.0,55.0,0,0,6.0,5.0,19.0,23.5,Yes,0.0,No
2012-08-26,Newcastle,0,18.8,0.0,0,0,0,0,NW,0,15.0,0.0,52.0,35.0,0,0,5.0,5.0,12.4,18.2,No,0.0,No
2011-08-10,Newcastle,5.1,17.2,0.2,0,0,0,0,NW,0,4.0,0.0,73.0,47.0,0,0,1.0,6.0,10.1,15.9,No,0.0,No
2014-04-24,Newcastle,0,29.5,0.0,0,0,0,0,0,NW,0,9.0,0,34.0,0,0,0,6.0,0,29.2,No,11.8,Yes
2012-02-10,Newcastle,18.8,26.7,0.0,0,0,0,0,0,0,0,0,69.0,71.0,0,0,2.0,6.0,23.2,24.0,No,20.4,Yes
2016-04-05,Newcastle,16.6,30.0,0.0,0,0,0,0,NE,0,9.0,0,74.0,0,0,0,0.0,0,22.0,0,No,0.0,No
2009-06-03,Newcastle,14.3,20.7,3.4,0,0,0,0,0,0,0.0,0.0,97.0,77.0,0,0,8.0,7.0,15.8,19.4,Yes,0.0,No
2016-01-31,Newcastle,19.6,32.9,0.0,0,0,0,0,NW,0,9.0,0,43.0,0,0,0,0.0,0,26.4,0,No,0.0,No
2010-04-10,Newcastle,13.5,28.6,0.0,0,0,0,0,N,NE,6.0,2.0,73.0,40.0,0,0,1.0,2.0,20.4,27.7,No,0.0,No
2017-04-30,Newcastle,12.2,22.2,0.0,0,0,0,0,0,0,0.0,0,80.0,0,0,0,4.0,0,18.0,0,No,0.0,No
2016-01-28,Newcastle,20.0,28.6,2.2,0,0,0,0,NE,0,9.0,0,82.0,0,0,0,8.0,0,21.5,0,Yes,0.0,No
2016-12-12,Newcastle,18.7,31.5,0.0,0,0,0,0,0,0,0.0,0,67.0,0,0,0,3.0,0,23.0,0,No,0.0,No
2011-07-01,Newcastle,11.2,17.0,0.6,0,0,0,0,0,W,0.0,4.0,87.0,84.0,0,0,5.0,5.0,13.6,15.4,No,2.4,Yes
2009-02-22,Newcastle,18.6,26.6,0.0,0,0,0,0,SE,SE,4.0,4.0,73.0,62.0,0,0,5.0,2.0,23.2,26.0,No,0.0,No
2011-07-19,Newcastle,6.0,0,0.1,0,0,0,0,0,NW,0.0,4.0,70.0,45.0,0,0,1.0,4.0,9.9,14.3,No,49.0,Yes
2013-01-16,Newcastle,16.2,30.8,0.0,0,0,0,0,0,SE,0.0,19.0,69.0,51.0,0,0,2.0,4.0,22.7,28.5,No,0.0,No
2017-05-30,Newcastle,4.8,16.5,0.0,0,0,0,0,NW,0,19.0,0,47.0,0,0,0,1.0,0,9.5,0,No,0.0,No
2011-07-04,Newcastle,7.5,21.6,0.0,0,0,0,0,NW,NW,4.0,19.0,78.0,49.0,0,0,2.0,3.0,12.5,20.5,No,0.0,No
2010-08-13,Newcastle,7.6,18.2,0.8,0,0,0,0,NW,SE,2.0,7.0,65.0,46.0,0,0,1.0,5.0,12.5,16.5,No,0.0,No
2017-05-05,Newcastle,0,23.5,0.0,0,0,0,0,0,0,0.0,0,91.0,0,0,0,0.0,0,15.6,0,No,0.0,No
2010-07-01,Newcastle,4.6,17.2,0.0,0,0,0,0,NW,0,4.0,0.0,66.0,40.0,0,0,6.0,6.0,8.5,15.5,No,0.0,No
2011-07-27,Newcastle,5.0,17.2,0.6,0,0,0,0,0,SW,0.0,2.0,86.0,62.0,0,0,5.0,5.0,9.5,15.8,No,0.2,No
